reps,seed,best_bitstring,selected_zones,qubo_energy,energy_gap,feasible,matches_classical,success_probability,circuit_depth,n_qubits,shots,runtime_s,eigenvalue,optimizer_evals,optimal_parameters
1,42,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.01135254,17,8,8192,0.5799,-24.51494316,,-2.668549|1.548579
1,7,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00195312,17,8,8192,0.5247,-4.44381154,,-4.116223|3.247984
1,21,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00305176,17,8,8192,0.4808,-26.6614911,,-5.412098|4.688686
1,100,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00341797,17,8,8192,0.5819,-7.31323856,,1.854337|-1.583036
2,42,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00134277,27,8,8192,0.6436,-31.19338572,,-5.804015|3.563838|3.136495|-1.850757
2,7,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.04187012,27,8,8192,0.7847,-28.71724306,,-4.936730|2.824814|-3.481542|-5.903095
2,21,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00634766,27,8,8192,0.7758,-27.68072734,,0.899894|2.805563|4.694051|5.004961
2,100,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00488281,27,8,8192,0.8974,-18.42749539,,1.529721|-1.293539|1.084692|2.347692
3,42,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.0098877,37,8,8192,0.905,-22.75331953,,7.597272|5.887661|-1.122633|-2.910626|2.289018|0.292126
3,7,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00305176,37,8,8192,0.9148,-9.56945843,,-4.947806|-2.244725|3.116843|-4.556962|6.327538|0.828327
3,21,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00048828,37,8,8192,0.7587,-10.28476822,,2.370971|6.256525|3.194910|-2.680725|-0.815045|2.018829
3,100,10110000,Z0|Z2|Z3,-139.697448,-0.0,True,True,0.00109863,37,8,8192,0.8824,-21.88487378,,-1.499240|0.197314|-2.204392|-1.639163|1.607173|1.947349
